*i,month,r,value
hydUD,APR,p69,1.0
hydUD,APR,p7,1.084
hydUD,APR,p70,1.0
hydUD,APR,p8,1.0
hydUD,APR,p80,1.0
hydUD,APR,p81,1.0
hydUD,APR,p82,1.0
hydUD,APR,p83,1.0
hydUD,APR,p9,1.068
hydUD,AUG,p10,0.849
hydUD,AUG,p11,1.0
hydUD,AUG,p14,0.996
hydUD,AUG,p15,1.0825
hydUD,AUG,p16,1.003
hydUD,AUG,p21,0.995
hydUD,AUG,p22,1.0
hydUD,AUG,p23,1.0
hydUD,AUG,p24,0.919
hydUD,AUG,p39,1.0
hydUD,AUG,p40,1.0
hydUD,AUG,p41,1.0
hydUD,AUG,p45,1.0
hydUD,AUG,p5,1.001
hydUD,AUG,p6,1.0
hydUD,AUG,p69,1.0
hydUD,AUG,p7,1.084
hydUD,AUG,p70,1.0
hydUD,AUG,p8,1.0
hydUD,AUG,p80,1.0
hydUD,AUG,p81,1.0
hydUD,AUG,p82,1.0
hydUD,AUG,p83,1.0
hydUD,AUG,p9,0.967
hydUD,DEC,p10,0.816
hydUD,DEC,p11,1.0
hydUD,DEC,p14,0.996
hydUD,DEC,p15,1.0825
hydUD,DEC,p16,1.003
hydUD,DEC,p21,0.28
hydUD,DEC,p22,1.0
hydUD,DEC,p23,1.0
hydUD,DEC,p24,0.215
hydUD,DEC,p39,1.0
hydUD,DEC,p40,1.0
hydUD,DEC,p41,1.0
hydUD,DEC,p45,1.0
hydUD,DEC,p5,1.001
hydUD,DEC,p6,1.0
hydUD,DEC,p69,1.0
hydUD,DEC,p7,1.084
hydUD,DEC,p70,1.0
hydUD,DEC,p8,1.0
hydUD,DEC,p80,1.0
hydUD,DEC,p81,1.0
hydUD,DEC,p82,1.0
hydUD,DEC,p83,1.0
hydUD,DEC,p9,0.384
hydUD,FEB,p10,0.838
hydUD,FEB,p11,1.0
hydUD,FEB,p14,0.996
hydUD,FEB,p15,1.0825
hydUD,FEB,p16,1.003
hydUD,FEB,p21,0.458
hydUD,FEB,p22,1.0
hydUD,FEB,p23,1.0
hydUD,FEB,p24,0.488
hydUD,FEB,p39,1.0
hydUD,FEB,p40,1.0
hydUD,FEB,p41,1.0
hydUD,FEB,p45,1.0
hydUD,FEB,p5,1.001
hydUD,FEB,p6,1.0
hydUD,FEB,p69,1.0
hydUD,FEB,p7,1.084
hydUD,FEB,p70,1.0
hydUD,FEB,p8,1.0
hydUD,FEB,p80,1.0
hydUD,FEB,p81,1.0
hydUD,FEB,p82,1.0
hydUD,FEB,p83,1.0
hydUD,FEB,p9,1.1
hydUD,JAN,p10,0.816
hydUD,JAN,p11,1.0
hydUD,JAN,p14,0.996
hydUD,JAN,p15,1.0825
hydUD,JAN,p16,1.003
hydUD,JAN,p21,0.458
hydUD,JAN,p22,1.0
hydUD,JAN,p23,1.0
hydUD,JAN,p24,0.186
hydUD,JAN,p39,1.0
hydUD,JAN,p40,1.0
hydUD,JAN,p41,1.0
hydUD,JAN,p45,1.0
hydUD,JAN,p5,1.001
hydUD,JAN,p6,1.0
hydUD,JAN,p69,1.0
hydUD,JAN,p7,1.084
hydUD,JAN,p70,1.0
hydUD,JAN,p8,1.0
hydUD,JAN,p80,1.0
hydUD,JAN,p81,1.0
hydUD,JAN,p82,1.0
hydUD,JAN,p83,1.0
hydUD,JAN,p9,1.314
hydUD,JUL,p10,1.026
hydUD,JUL,p11,1.0
hydUD,JUL,p14,0.996
hydUD,JUL,p15,1.0825
hydUD,JUL,p16,1.003
hydUD,JUL,p21,0.975
hydUD,JUL,p22,1.0
hydUD,JUL,p23,1.0
hydUD,JUL,p24,0.948
hydUD,JUL,p39,1.0
hydUD,JUL,p40,1.0
hydUD,JUL,p41,1.0
hydUD,JUL,p45,1.0
hydUD,JUL,p5,1.001
hydUD,JUL,p6,1.0
hydUD,JUL,p69,1.0
hydUD,JUL,p7,1.084
hydUD,JUL,p70,1.0
hydUD,JUL,p8,1.0
hydUD,JUL,p80,1.0
hydUD,JUL,p81,1.0
hydUD,JUL,p82,1.0
hydUD,JUL,p83,1.0
hydUD,JUL,p9,0.928
hydUD,JUN,p10,1.125
hydUD,JUN,p11,1.0
hydUD,JUN,p14,0.996
hydUD,JUN,p15,1.0825
hydUD,JUN,p16,1.003
hydUD,JUN,p21,1.031
hydUD,JUN,p22,1.0
hydUD,JUN,p23,1.0
hydUD,JUN,p24,1.134
hydUD,JUN,p39,1.0
hydUD,JUN,p40,1.0
hydUD,JUN,p41,1.0
hydUD,JUN,p45,1.0
hydUD,JUN,p5,1.001
hydUD,JUN,p6,1.0
hydUD,JUN,p69,1.0
hydUD,JUN,p7,1.084
hydUD,JUN,p70,1.0
hydUD,JUN,p8,1.0
hydUD,JUN,p80,1.0
hydUD,JUN,p81,1.0
hydUD,JUN,p82,1.0
hydUD,JUN,p83,1.0
hydUD,JUN,p9,1.105
hydUD,MAR,p10,0.794
hydUD,MAR,p11,1.0
hydUD,MAR,p14,0.996
hydUD,MAR,p15,1.0825
hydUD,MAR,p16,1.003
hydUD,MAR,p21,0.478
hydUD,MAR,p22,1.0
hydUD,MAR,p23,1.0
hydUD,MAR,p24,1.105
hydUD,MAR,p39,1.0
hydUD,MAR,p40,1.0
hydUD,MAR,p41,1.0
hydUD,MAR,p45,1.0
hydUD,MAR,p5,1.001
hydUD,MAR,p6,1.0
hydUD,MAR,p69,1.0
hydUD,MAR,p7,1.084
hydUD,MAR,p70,1.0
hydUD,MAR,p8,1.0
hydUD,MAR,p80,1.0
hydUD,MAR,p81,1.0
hydUD,MAR,p82,1.0
hydUD,MAR,p83,1.0
hydUD,MAR,p9,1.201
hydUD,MAY,p10,1.147
hydUD,MAY,p11,1.0
hydUD,MAY,p14,0.996
hydUD,MAY,p15,1.0825
hydUD,MAY,p16,1.003
hydUD,MAY,p21,0.995
hydUD,MAY,p22,1.0
hydUD,MAY,p23,1.0
hydUD,MAY,p24,1.105
hydUD,MAY,p39,1.0
hydUD,MAY,p40,1.0
hydUD,MAY,p41,1.0
hydUD,MAY,p45,1.0
hydUD,MAY,p5,1.001
hydUD,MAY,p6,1.0
hydUD,MAY,p69,1.0
hydUD,MAY,p7,1.084
hydUD,MAY,p70,1.0
hydUD,MAY,p8,1.0
hydUD,MAY,p80,1.0
hydUD,MAY,p81,1.0
hydUD,MAY,p82,1.0
hydUD,MAY,p83,1.0
hydUD,MAY,p9,1.022
hydUD,NOV,p10,0.75
hydUD,NOV,p11,1.0
hydUD,NOV,p14,0.996
hydUD,NOV,p15,1.0825
hydUD,NOV,p16,1.003
hydUD,NOV,p21,0.284
hydUD,NOV,p22,1.0
hydUD,NOV,p23,1.0
hydUD,NOV,p24,0.244
hydUD,NOV,p39,1.0
hydUD,NOV,p40,1.0
hydUD,NOV,p41,1.0
hydUD,NOV,p45,1.0
hydUD,NOV,p5,1.001
hydUD,NOV,p6,1.0
hydUD,NOV,p69,1.0
hydUD,NOV,p7,1.084
hydUD,NOV,p70,1.0
hydUD,NOV,p8,1.0
hydUD,NOV,p80,1.0
hydUD,NOV,p81,1.0
hydUD,NOV,p82,1.0
hydUD,NOV,p83,1.0
hydUD,NOV,p9,0.693
hydUD,OCT,p10,0.684
hydUD,OCT,p11,1.0
hydUD,OCT,p14,0.996
hydUD,OCT,p15,1.0825
hydUD,OCT,p16,1.003
hydUD,OCT,p21,0.459
hydUD,OCT,p22,1.0
hydUD,OCT,p23,1.0
hydUD,OCT,p24,0.337
hydUD,OCT,p39,1.0
hydUD,OCT,p40,1.0
hydUD,OCT,p41,1.0
hydUD,OCT,p45,1.0
hydUD,OCT,p5,1.001
hydUD,OCT,p6,1.0
hydUD,OCT,p69,1.0
hydUD,OCT,p7,1.084
hydUD,OCT,p70,1.0
hydUD,OCT,p8,1.0
hydUD,OCT,p80,1.0
hydUD,OCT,p81,1.0
hydUD,OCT,p82,1.0
hydUD,OCT,p83,1.0
hydUD,OCT,p9,0.784
hydUD,SEP,p10,0.684
hydUD,SEP,p11,1.0
hydUD,SEP,p14,0.996
hydUD,SEP,p15,1.0825
hydUD,SEP,p16,1.003
hydUD,SEP,p21,0.827
hydUD,SEP,p22,1.0
hydUD,SEP,p23,1.0
hydUD,SEP,p24,0.552
hydUD,SEP,p39,1.0
hydUD,SEP,p40,1.0
hydUD,SEP,p41,1.0
hydUD,SEP,p45,1.0
hydUD,SEP,p5,1.001
hydUD,SEP,p6,1.0
hydUD,SEP,p69,1.0
hydUD,SEP,p7,1.084
hydUD,SEP,p70,1.0
hydUD,SEP,p8,1.0
hydUD,SEP,p80,1.0
hydUD,SEP,p81,1.0
hydUD,SEP,p82,1.0
hydUD,SEP,p83,1.0
hydUD,SEP,p9,0.768
